    1.2305335576814942E-01     9.9999999999970035E-01     1.2305335576814910E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2400635677189124E-01     1.0000000000006528E+00     1.2400635677189092E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2496464321054947E-01     1.0000000000001319E+00     1.2496464321054915E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2594728584852424E-01     9.9999999999954536E-01     1.2594728584852391E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2684616620371428E-01     1.0000000000001630E+00     1.2684616620371394E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2774169740623725E-01     1.0000000000000036E+00     1.2774169740623689E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2864572720205578E-01     1.0000000000000728E+00     1.2864572720205542E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.2953634763775881E-01     1.0000000000009295E+00     1.2953634763775845E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3049505034254760E-01     1.0000000000008691E+00     1.3049505034254724E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3146140714924792E-01     1.0000000000004188E+00     1.3146140714924756E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3244148994537672E-01     1.0000000000001534E+00     1.3244148994537636E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3344183815288399E-01     1.0000000000003002E+00     1.3344183815288363E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3445148306358426E-01     1.0000000000002256E+00     1.3445148306358390E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3547973918513667E-01     1.0000000000004503E+00     1.3547973918513631E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3649120675336421E-01     9.9999999999997580E-01     1.3649120675336385E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3748211310422487E-01     1.0000000000004596E+00     1.3748211310422451E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3844757418078471E-01     9.9999999999968459E-01     1.3844757418078435E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.3949905292386539E-01     9.9999999999995814E-01     1.3949905292386502E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4053427619582756E-01     9.9999999999994760E-01     1.4053427619582720E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4147469325876419E-01     9.9999999999966616E-01     1.4147469325876383E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4249872694827845E-01     1.0000000000002678E+00     1.4249872694827809E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4352833457621611E-01     1.0000000000001097E+00     1.4352833457621572E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4453326269534250E-01     1.0000000000002194E+00     1.4453326269534211E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4560887845326345E-01     9.9999999999952160E-01     1.4560887845326306E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4656258459009441E-01     1.0000000000004774E+00     1.4656258459009402E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4756851283122871E-01     1.0000000000004423E+00     1.4756851283122832E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4858960020664308E-01     9.9999999999965683E-01     1.4858960020664269E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.4956945103280922E-01     1.0000000000003633E+00     1.4956945103280883E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5055837802479460E-01     9.9999999999997280E-01     1.5055837802479421E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5148442590323852E-01     9.9999999999971179E-01     1.5148442590323813E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5246720681853090E-01     1.0000000000006746E+00     1.5246720681853052E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5352150529161404E-01     1.0000000000001712E+00     1.5352150529161365E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5444979035185868E-01     1.0000000000002311E+00     1.5444979035185830E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5541919155313055E-01     9.9999999999972755E-01     1.5541919155313014E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5645213121365045E-01     9.9999999999990596E-01     1.5645213121365004E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5748456459115578E-01     9.9999999999993283E-01     1.5748456459115537E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5848580774577445E-01     1.0000000000001714E+00     1.5848580774577403E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.5952308888230743E-01     1.0000000000001750E+00     1.5952308888230701E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.6054325588111143E-01     1.0000000000003499E+00     1.6054325588111099E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.6160141315906498E-01     9.9999999999999878E-01     1.6160141315906454E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.6263466603147378E-01     9.9999999999978417E-01     1.6263466603147334E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.6366677127831064E-01     1.0000000000000362E+00     1.6366677127831020E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.6476368290278404E-01     1.0000000000001614E+00     1.6476368290278359E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.6581387498902872E-01     1.0000000000006553E+00     1.6581387498902828E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.6683095483751129E-01     9.9999999999969735E-01     1.6683095483751084E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.6789509867878302E-01     9.9999999999988631E-01     1.6789509867878258E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.6897721246389749E-01     9.9999999999985012E-01     1.6897721246389705E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7005625073410538E-01     1.0000000000001228E+00     1.7005625073410491E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7113778749760616E-01     1.0000000000000866E+00     1.7113778749760566E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7220080704404744E-01     1.0000000000006406E+00     1.7220080704404692E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7323626679141660E-01     1.0000000000000921E+00     1.7323626679141607E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7433641822619519E-01     1.0000000000011331E+00     1.7433641822619464E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7542132217994666E-01     1.0000000000001776E+00     1.7542132217994610E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7651358828928865E-01     1.0000000000010281E+00     1.7651358828928809E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7757775918968099E-01     1.0000000000002303E+00     1.7757775918968044E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7859997789699567E-01     1.0000000000002975E+00     1.7859997789699511E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.7967693205285998E-01     9.9999999999994171E-01     1.7967693205285942E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.8073770964227745E-01     9.9999999999982403E-01     1.8073770964227689E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.8182186120876911E-01     1.0000000000005616E+00     1.8182186120876856E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.8283639860368822E-01     1.0000000000003313E+00     1.8283639860368767E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.8392511406356138E-01     1.0000000000008962E+00     1.8392511406356082E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.8498085603215000E-01     9.9999999999992839E-01     1.8498085603214945E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.8605664899020938E-01     1.0000000000000706E+00     1.8605664899020882E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.8715648346085317E-01     1.0000000000002780E+00     1.8715648346085262E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.8830932164116110E-01     9.9999999999999800E-01     1.8830932164116054E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.8938060158669801E-01     1.0000000000001905E+00     1.8938060158669745E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9041680302126829E-01     9.9999999999969880E-01     1.9041680302126773E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9149761241763563E-01     1.0000000000008207E+00     1.9149761241763508E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9236965213450383E-01     9.9999999999946088E-01     1.9236965213450327E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9329812455393969E-01     9.9999999999962774E-01     1.9329812455393913E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9427806272509748E-01     1.0000000000004114E+00     1.9427806272509693E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9530061918046321E-01     9.9999999999972511E-01     1.9530061918046265E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9636481706148878E-01     1.0000000000003666E+00     1.9636481706148823E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9746448114844226E-01     9.9999999999995770E-01     1.9746448114844170E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9853332850153899E-01     1.0000000000006855E+00     1.9853332850153843E-01     0.0000000000000000E+00     0.0000000000000000E+00
    1.9965038703492799E-01     9.9999999999970823E-01     1.9965038703492743E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.0065690486787924E-01     1.0000000000000091E+00     2.0065690486787865E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.0171063676265369E-01     9.9999999999969491E-01     2.0171063676265311E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.0278945704338480E-01     1.0000000000006293E+00     2.0278945704338422E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.0388658743189511E-01     9.9999999999961164E-01     2.0388658743189453E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.0497304951238507E-01     1.0000000000000453E+00     2.0497304951238449E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.0602733759892572E-01     9.9999999999972644E-01     2.0602733759892511E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.0704931562701884E-01     9.9999999999972411E-01     2.0704931562701823E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.0805718674084697E-01     1.0000000000003539E+00     2.0805718674084636E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.0913982259929292E-01     1.0000000000004767E+00     2.0913982259929231E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.1023107746578759E-01     1.0000000000004026E+00     2.1023107746578695E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.1141396790617650E-01     1.0000000000000862E+00     2.1141396790617586E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.1252307556667233E-01     1.0000000000003071E+00     2.1252307556667169E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.1366576087205438E-01     1.0000000000002491E+00     2.1366576087205374E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.1477972532548270E-01     1.0000000000010132E+00     2.1477972532548203E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.1598798320391607E-01     9.9999999999988076E-01     2.1598798320391541E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.1712765729895761E-01     9.9999999999997602E-01     2.1712765729895694E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.1814771901380572E-01     1.0000000000001839E+00     2.1814771901380506E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.1921801614586275E-01     1.0000000000002320E+00     2.1921801614586209E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.2036172400828730E-01     9.9999999999968547E-01     2.2036172400828663E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.2146114662749466E-01     1.0000000000001261E+00     2.2146114662749400E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.2263842273735834E-01     9.9999999999972922E-01     2.2263842273735768E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.2382957791029712E-01     1.0000000000005309E+00     2.2382957791029645E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.2500993146951506E-01     1.0000000000002709E+00     2.2500993146951440E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.2617510289580248E-01     9.9999999999981726E-01     2.2617510289580178E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.2735262609338963E-01     1.0000000000002363E+00     2.2735262609338894E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.2852368227981520E-01     9.9999999999982414E-01     2.2852368227981451E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.2966574728031253E-01     1.0000000000007228E+00     2.2966574728031183E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.3080172578548538E-01     9.9999999999975475E-01     2.3080172578548469E-01     0.0000000000000000E+00     0.0000000000000000E+00
    2.3194410426833459E-01     1.0000000000005502E+00     2.3194410426833389E-01     0.0000000000000000E+00     0.0000000000000000E+00
